value,timestamp
31475,1606001341025.0
31476,1606001341025.0002
31477,1606001341025.0005
31478,1606001341025.0007
31479,1606001341025.001
31480,1606001341025.0012
31481,1606001341025.0015
31483,1606001341025.0017
31484,1606001341025.002
31485,1606001341025.0022
31484,1606001341025.0024
31482,1606001341025.0027
31480,1606001341025.003
31480,1606001341025.0032
31481,1606001341025.0034
31483,1606001341025.0037
31482,1606001341025.004
31480,1606001341025.0042
31478,1606001341025.0044
31478,1606001341025.0046
31477,1606001341025.005
31476,1606001341025.0051
31475,1606001341025.0054
31475,1606001341025.0056
31476,1606001341025.0059
31477,1606001341025.006
31477,1606001341025.0063
31477,1606001341025.0066
31477,1606001341025.0068
31477,1606001341025.007
31477,1606001341025.0073
31476,1606001341025.0076
31476,1606001341025.0078
31477,1606001341025.008
31478,1606001341025.0083
31480,1606001341025.0085
31481,1606001341025.0088
31481,1606001341025.009
31480,1606001341025.0093
31481,1606001341025.0095
31482,1606001341025.0098
31482,1606001341025.01
31483,1606001341025.0103
31483,1606001341025.0105
31483,1606001341025.0107
31483,1606001341025.011
31482,1606001341025.0112
31481,1606001341025.0115
31479,1606001341025.0117
31479,1606001341025.012
31478,1606001341025.0122
31477,1606001341025.0125
31474,1606001341025.0127
31470,1606001341025.013
31468,1606001341025.0132
31468,1606001341025.0134
31469,1606001341025.0137
31470,1606001341025.014
31472,1606001341025.0142
31476,1606001341025.0144
31479,1606001341025.0146
value,timestamp
31480,1606060058095.0
31483,1606060058095.0002
31485,1606060058095.0005
31485,1606060058095.0007
31484,1606060058095.001
31484,1606060058095.0012
31484,1606060058095.0015
31485,1606060058095.0017
31484,1606060058095.002
31482,1606060058095.0022
31479,1606060058095.0024
31476,1606060058095.0027
31473,1606060058095.003
31471,1606060058095.0032
31470,1606060058095.0034
31470,1606060058095.0037
31471,1606060058095.004
31474,1606060058095.0042
31476,1606060058095.0044
31477,1606060058095.0046
31478,1606060058095.005
31480,1606060058095.0051
31484,1606060058095.0054
31486,1606060058095.0056
31486,1606060058095.0059
31486,1606060058095.006
31485,1606060058095.0063
31484,1606060058095.0066
31482,1606060058095.0068
31481,1606060058095.007
31478,1606060058095.0073
31475,1606060058095.0076
31473,1606060058095.0078
31473,1606060058095.008
31474,1606060058095.0083
31473,1606060058095.0085
31471,1606060058095.0088
31471,1606060058095.009
31471,1606060058095.0093
31472,1606060058095.0095
31473,1606060058095.0098
31474,1606060058095.01
31477,1606060058095.0103
31479,1606060058095.0105
31482,1606060058095.0107
31483,1606060058095.011
31483,1606060058095.0112
31482,1606060058095.0115
31482,1606060058095.0117
31481,1606060058095.012
31481,1606060058095.0122
31481,1606060058095.0125
31481,1606060058095.0127
31481,1606060058095.013
31481,1606060058095.0132
31479,1606060058095.0134
31478,1606060058095.0137
31479,1606060058095.014
31480,1606060058095.0142
31481,1606060058095.0144
31482,1606060058095.0146
value,timestamp
31482,1606119751783.0
31483,1606119751783.0002
31484,1606119751783.0005
31483,1606119751783.0007
31481,1606119751783.001
31480,1606119751783.0012
31479,1606119751783.0015
31478,1606119751783.0017
31477,1606119751783.002
31475,1606119751783.0022
31474,1606119751783.0024
31474,1606119751783.0027
31475,1606119751783.003
31475,1606119751783.0032
31477,1606119751783.0034
31479,1606119751783.0037
31481,1606119751783.004
31483,1606119751783.0042
31484,1606119751783.0044
31485,1606119751783.0046
31487,1606119751783.005
31487,1606119751783.0051
31487,1606119751783.0054
31486,1606119751783.0056
31485,1606119751783.0059
31483,1606119751783.006
31481,1606119751783.0063
31479,1606119751783.0066
31477,1606119751783.0068
31475,1606119751783.007
31474,1606119751783.0073
31474,1606119751783.0076
31474,1606119751783.0078
31476,1606119751783.008
31478,1606119751783.0083
31480,1606119751783.0085
31483,1606119751783.0088
31485,1606119751783.009
31487,1606119751783.0093
31488,1606119751783.0095
31489,1606119751783.0098
31490,1606119751783.01
31490,1606119751783.0103
31490,1606119751783.0105
31488,1606119751783.0107
31485,1606119751783.011
31481,1606119751783.0112
31478,1606119751783.0115
31476,1606119751783.0117
31474,1606119751783.012
31474,1606119751783.0122
31474,1606119751783.0125
31472,1606119751783.0127
31470,1606119751783.013
31471,1606119751783.0132
31473,1606119751783.0134
31476,1606119751783.0137
31477,1606119751783.014
31478,1606119751783.0142
31480,1606119751783.0144
31482,1606119751783.0146
value,timestamp
31482,1606178468833.0
31484,1606178468833.0002
31485,1606178468833.0005
31485,1606178468833.0007
31484,1606178468833.001
31482,1606178468833.0012
31479,1606178468833.0015
31478,1606178468833.0017
31479,1606178468833.002
31480,1606178468833.0022
31479,1606178468833.0024
31477,1606178468833.0027
31475,1606178468833.003
31475,1606178468833.0032
31477,1606178468833.0034
31481,1606178468833.0037
31483,1606178468833.004
31484,1606178468833.0042
31484,1606178468833.0044
31483,1606178468833.0046
31482,1606178468833.005
31482,1606178468833.0051
31482,1606178468833.0054
31483,1606178468833.0056
31482,1606178468833.0059
31481,1606178468833.006
31481,1606178468833.0063
31481,1606178468833.0066
31481,1606178468833.0068
31480,1606178468833.007
31478,1606178468833.0073
31477,1606178468833.0076
31479,1606178468833.0078
31482,1606178468833.008
31484,1606178468833.0083
31484,1606178468833.0085
31482,1606178468833.0088
31481,1606178468833.009
31481,1606178468833.0093
31481,1606178468833.0095
31482,1606178468833.0098
31482,1606178468833.01
31481,1606178468833.0103
31479,1606178468833.0105
31476,1606178468833.0107
31475,1606178468833.011
31474,1606178468833.0112
31472,1606178468833.0115
31471,1606178468833.0117
31472,1606178468833.012
31475,1606178468833.0122
31478,1606178468833.0125
31481,1606178468833.0127
31482,1606178468833.013
31483,1606178468833.0132
31484,1606178468833.0134
31486,1606178468833.0137
31488,1606178468833.014
31489,1606178468833.0142
31488,1606178468833.0144
31486,1606178468833.0146
value,timestamp
31485,1606237185903.0
31483,1606237185903.0002
31481,1606237185903.0005
31479,1606237185903.0007
31476,1606237185903.001
31473,1606237185903.0012
31471,1606237185903.0015
31470,1606237185903.0017
31469,1606237185903.002
31470,1606237185903.0022
31471,1606237185903.0024
31473,1606237185903.0027
31474,1606237185903.003
31476,1606237185903.0032
31479,1606237185903.0034
31482,1606237185903.0037
31484,1606237185903.004
31484,1606237185903.0042
31483,1606237185903.0044
31482,1606237185903.0046
31481,1606237185903.005
31480,1606237185903.0051
31479,1606237185903.0054
31478,1606237185903.0056
31477,1606237185903.0059
31476,1606237185903.006
31474,1606237185903.0063
31471,1606237185903.0066
31470,1606237185903.0068
31472,1606237185903.007
31474,1606237185903.0073
31475,1606237185903.0076
31475,1606237185903.0078
31476,1606237185903.008
31477,1606237185903.0083
31479,1606237185903.0085
31480,1606237185903.0088
31481,1606237185903.009
31482,1606237185903.0093
31481,1606237185903.0095
31479,1606237185903.0098
31476,1606237185903.01
31474,1606237185903.0103
31474,1606237185903.0105
31474,1606237185903.0107
31473,1606237185903.011
31473,1606237185903.0112
31474,1606237185903.0115
31475,1606237185903.0117
31476,1606237185903.012
31476,1606237185903.0122
31476,1606237185903.0125
31475,1606237185903.0127
31475,1606237185903.013
31474,1606237185903.0132
31472,1606237185903.0134
31469,1606237185903.0137
31469,1606237185903.014
31471,1606237185903.0142
31473,1606237185903.0144
31472,1606237185903.0146
value,timestamp
31472,1606295902974.0
31469,1606295902974.0002
31468,1606295902974.0005
31469,1606295902974.0007
31470,1606295902974.001
31471,1606295902974.0012
31473,1606295902974.0015
31475,1606295902974.0017
31476,1606295902974.002
31477,1606295902974.0022
31478,1606295902974.0024
31480,1606295902974.0027
31482,1606295902974.003
31482,1606295902974.0032
31481,1606295902974.0034
31480,1606295902974.0037
31480,1606295902974.004
31479,1606295902974.0042
31477,1606295902974.0044
31474,1606295902974.0046
31472,1606295902974.005
31470,1606295902974.0051
31469,1606295902974.0054
31469,1606295902974.0056
31468,1606295902974.0059
31469,1606295902974.006
31470,1606295902974.0063
31472,1606295902974.0066
31475,1606295902974.0068
31478,1606295902974.007
31481,1606295902974.0073
31483,1606295902974.0076
31485,1606295902974.0078
31487,1606295902974.008
31487,1606295902974.0083
31486,1606295902974.0085
31483,1606295902974.0088
31479,1606295902974.009
31476,1606295902974.0093
31475,1606295902974.0095
31474,1606295902974.0098
31473,1606295902974.01
31472,1606295902974.0103
31472,1606295902974.0105
31473,1606295902974.0107
31473,1606295902974.011
31472,1606295902974.0112
31472,1606295902974.0115
31474,1606295902974.0117
31477,1606295902974.012
31480,1606295902974.0122
31482,1606295902974.0125
31484,1606295902974.0127
31485,1606295902974.013
31485,1606295902974.0132
31484,1606295902974.0134
31483,1606295902974.0137
31481,1606295902974.014
31480,1606295902974.0142
31481,1606295902974.0144
