value,timestamp
34019,659926846469.0
34018,659926846469.0001
34019,659926846469.0002
34023,659926846469.0004
34030,659926846469.0005
34041,659926846469.0006
34052,659926846469.0007
34061,659926846469.0009
34067,659926846469.001
34070,659926846469.0011
34069,659926846469.0012
34066,659926846469.0013
34061,659926846469.0015
34054,659926846469.0016
34047,659926846469.0017
34041,659926846469.0018
34036,659926846469.002
34033,659926846469.0021
34033,659926846469.0022
34036,659926846469.0023
34041,659926846469.0024
34046,659926846469.0026
34053,659926846469.0027
34060,659926846469.0028
34065,659926846469.0029
34070,659926846469.003
34071,659926846469.0032
34069,659926846469.0033
34062,659926846469.0034
34053,659926846469.0035
34041,659926846469.0037
34028,659926846469.0038
34014,659926846469.0039
34000,659926846469.004
33986,659926846469.0042
33975,659926846469.0043
33967,659926846469.0044
33961,659926846469.0045
33956,659926846469.0046
33955,659926846469.0048
33957,659926846469.0049
33964,659926846469.005
33974,659926846469.0051
33986,659926846469.0052
33998,659926846469.0054
34009,659926846469.0055
34018,659926846469.0056
34023,659926846469.0057
34026,659926846469.0059
34025,659926846469.006
34021,659926846469.0061
34015,659926846469.0062
34008,659926846469.0063
33999,659926846469.0065
33991,659926846469.0066
33983,659926846469.0067
33976,659926846469.0068
33970,659926846469.007
33968,659926846469.0071
33968,659926846469.0072
33969,659926846469.0073
value,timestamp
33970,659986540097.0
33975,659986540097.0001
33981,659986540097.0002
33988,659986540097.0004
33993,659986540097.0005
33998,659986540097.0006
34000,659986540097.0007
34001,659986540097.0009
33999,659986540097.001
33994,659986540097.0011
33988,659986540097.0012
33981,659986540097.0013
33973,659986540097.0015
33964,659986540097.0016
33955,659986540097.0017
33948,659986540097.0018
33944,659986540097.002
33943,659986540097.0021
33947,659986540097.0022
33955,659986540097.0023
33967,659986540097.0024
33984,659986540097.0026
34003,659986540097.0027
34024,659986540097.0028
34043,659986540097.0029
34059,659986540097.003
34070,659986540097.0032
34076,659986540097.0033
34077,659986540097.0034
34073,659986540097.0035
34067,659986540097.0037
34058,659986540097.0038
34048,659986540097.0039
34038,659986540097.004
34030,659986540097.0042
34025,659986540097.0043
34024,659986540097.0044
34026,659986540097.0045
34031,659986540097.0046
34039,659986540097.0048
34050,659986540097.0049
34061,659986540097.005
34072,659986540097.0051
34081,659986540097.0052
34087,659986540097.0054
34090,659986540097.0055
34089,659986540097.0056
34085,659986540097.0057
34079,659986540097.0059
34071,659986540097.006
34064,659986540097.0061
34057,659986540097.0062
34051,659986540097.0063
34046,659986540097.0065
34045,659986540097.0066
34049,659986540097.0067
34058,659986540097.0068
34070,659986540097.007
34083,659986540097.0071
34096,659986540097.0072
34108,659986540097.0073
value,timestamp
34111,660045257127.0
34123,660045257127.0001
34132,660045257127.0002
34139,660045257127.0004
34143,660045257127.0005
34142,660045257127.0006
34139,660045257127.0007
34135,660045257127.0009
34130,660045257127.001
34124,660045257127.0011
34117,660045257127.0012
34112,660045257127.0013
34108,660045257127.0015
34108,660045257127.0016
34111,660045257127.0017
34117,660045257127.0018
34126,660045257127.002
34136,660045257127.0021
34146,660045257127.0022
34156,660045257127.0023
34165,660045257127.0024
34172,660045257127.0026
34173,660045257127.0027
34170,660045257127.0028
34164,660045257127.0029
34154,660045257127.003
34141,660045257127.0032
34127,660045257127.0033
34113,660045257127.0034
34099,660045257127.0035
34084,660045257127.0037
34072,660045257127.0038
34062,660045257127.0039
34057,660045257127.004
34054,660045257127.0042
34055,660045257127.0043
34061,660045257127.0044
34071,660045257127.0045
34084,660045257127.0046
34097,660045257127.0048
34109,660045257127.0049
34119,660045257127.005
34123,660045257127.0051
34121,660045257127.0052
34114,660045257127.0054
34102,660045257127.0055
34087,660045257127.0056
34070,660045257127.0057
34054,660045257127.0059
34041,660045257127.006
34032,660045257127.0061
34027,660045257127.0062
34026,660045257127.0063
34031,660045257127.0065
34041,660045257127.0066
34054,660045257127.0067
34066,660045257127.0068
34077,660045257127.007
34084,660045257127.0071
34086,660045257127.0072
34084,660045257127.0073
value,timestamp
34083,660103974157.0
34078,660103974157.0001
34072,660103974157.0002
34065,660103974157.0004
34057,660103974157.0005
34047,660103974157.0006
34036,660103974157.0007
34024,660103974157.0009
34011,660103974157.001
33998,660103974157.0011
33987,660103974157.0012
33979,660103974157.0013
33976,660103974157.0015
33979,660103974157.0016
33988,660103974157.0017
34003,660103974157.0018
34020,660103974157.002
34037,660103974157.0021
34050,660103974157.0022
34057,660103974157.0023
34056,660103974157.0024
34050,660103974157.0026
34043,660103974157.0027
34035,660103974157.0028
34026,660103974157.0029
34017,660103974157.003
34010,660103974157.0032
34007,660103974157.0033
34007,660103974157.0034
34008,660103974157.0035
34011,660103974157.0037
34015,660103974157.0038
34021,660103974157.0039
34029,660103974157.004
34039,660103974157.0042
34050,660103974157.0043
34060,660103974157.0044
34065,660103974157.0045
34067,660103974157.0046
34066,660103974157.0048
34063,660103974157.0049
34057,660103974157.005
34049,660103974157.0051
34037,660103974157.0052
34025,660103974157.0054
34014,660103974157.0055
34007,660103974157.0056
34004,660103974157.0057
34006,660103974157.0059
34013,660103974157.006
34024,660103974157.0061
34036,660103974157.0062
34049,660103974157.0063
34061,660103974157.0065
34070,660103974157.0066
34077,660103974157.0067
34080,660103974157.0068
34081,660103974157.007
34079,660103974157.0071
34076,660103974157.0072
34072,660103974157.0073
value,timestamp
34070,660162691188.0
34063,660162691188.0001
34053,660162691188.0002
34045,660162691188.0004
34038,660162691188.0005
34033,660162691188.0006
34030,660162691188.0007
34032,660162691188.0009
34040,660162691188.001
34052,660162691188.0011
34068,660162691188.0012
34086,660162691188.0013
34103,660162691188.0015
34117,660162691188.0016
34125,660162691188.0017
34127,660162691188.0018
34122,660162691188.002
34114,660162691188.0021
34103,660162691188.0022
34091,660162691188.0023
34080,660162691188.0024
34072,660162691188.0026
34068,660162691188.0027
34068,660162691188.0028
34071,660162691188.0029
34078,660162691188.003
34086,660162691188.0032
34095,660162691188.0033
34103,660162691188.0034
34110,660162691188.0035
34116,660162691188.0037
34118,660162691188.0038
34117,660162691188.0039
34111,660162691188.004
34101,660162691188.0042
34090,660162691188.0043
34077,660162691188.0044
34064,660162691188.0045
34051,660162691188.0046
34039,660162691188.0048
34029,660162691188.0049
34023,660162691188.005
34023,660162691188.0051
34028,660162691188.0052
34040,660162691188.0054
34054,660162691188.0055
34068,660162691188.0056
34082,660162691188.0057
34094,660162691188.0059
34101,660162691188.006
34103,660162691188.0061
34100,660162691188.0062
34092,660162691188.0063
34079,660162691188.0065
34062,660162691188.0066
34044,660162691188.0067
34026,660162691188.0068
34013,660162691188.007
34005,660162691188.0071
34001,660162691188.0072
34001,660162691188.0073
value,timestamp
34001,660221408218.0
34007,660221408218.0001
34016,660221408218.0002
34029,660221408218.0004
34044,660221408218.0005
34059,660221408218.0006
34071,660221408218.0007
34078,660221408218.0009
34082,660221408218.001
34081,660221408218.0011
34077,660221408218.0012
34069,660221408218.0013
34056,660221408218.0015
34039,660221408218.0016
34020,660221408218.0017
34000,660221408218.0018
33984,660221408218.002
33972,660221408218.0021
33964,660221408218.0022
33961,660221408218.0023
33961,660221408218.0024
33968,660221408218.0026
33981,660221408218.0027
33998,660221408218.0028
34016,660221408218.0029
34031,660221408218.003
34039,660221408218.0032
34042,660221408218.0033
34040,660221408218.0034
34035,660221408218.0035
34028,660221408218.0037
34021,660221408218.0038
34015,660221408218.0039
34011,660221408218.004
34012,660221408218.0042
34017,660221408218.0043
34025,660221408218.0044
34035,660221408218.0045
34044,660221408218.0046
34053,660221408218.0048
34062,660221408218.0049
34068,660221408218.005
34073,660221408218.0051
34075,660221408218.0052
34074,660221408218.0054
34071,660221408218.0055
34067,660221408218.0056
34061,660221408218.0057
34053,660221408218.0059
34042,660221408218.006
34030,660221408218.0061
34019,660221408218.0062
34009,660221408218.0063
34002,660221408218.0065
34001,660221408218.0066
34006,660221408218.0067
34018,660221408218.0068
34035,660221408218.007
34055,660221408218.0071
34076,660221408218.0072
34095,660221408218.0073
value,timestamp
